skill_group,variant,variant_index,cap_rotation_deg,final_slip_mm,load_hold_x,success
five_finger_vial_grasp,centered_vial,1,224.0,0.34,9.0,True
five_finger_vial_grasp,offset_left_3mm,2,224.0,0.34,9.0,True
five_finger_vial_grasp,offset_right_3mm,3,224.0,0.34,9.0,True
five_finger_vial_grasp,low_light_label,4,224.0,0.34,9.0,True
five_finger_vial_grasp,glove_contact_margin,5,224.0,0.34,9.0,True
safety_cap_uncap,low_torque_cap,1,224.0,0.34,9.0,True
safety_cap_uncap,nominal_cap,2,224.0,0.34,9.0,True
safety_cap_uncap,high_friction_cap,3,224.0,0.34,9.0,True
safety_cap_uncap,ribbed_cap,4,224.0,0.34,9.0,True
safety_cap_uncap,wet_label_cap,5,224.0,0.34,9.0,True
shove_and_load_hold,2n_shove,1,224.0,0.34,9.0,True
shove_and_load_hold,3n_shove,2,224.0,0.34,9.0,True
shove_and_load_hold,4n_shove,3,224.0,0.34,9.0,True
shove_and_load_hold,6x_payload,4,224.0,0.34,9.0,True
shove_and_load_hold,9x_payload,5,224.0,0.34,9.0,True
slip_recovery,0_8mm_impulse,1,224.0,0.34,9.0,True
slip_recovery,1_2mm_impulse,2,224.0,0.34,9.0,True
slip_recovery,1_6mm_impulse,3,224.0,0.34,9.0,True
slip_recovery,2_1mm_impulse,4,224.0,0.34,9.0,True
slip_recovery,dropout_recovery,5,224.0,0.34,9.0,True
sterile_pod_delivery,slot_a,1,224.0,0.34,9.0,True
sterile_pod_delivery,slot_b,2,224.0,0.34,9.0,True
sterile_pod_delivery,tray_ready,3,224.0,0.34,9.0,True
sterile_pod_delivery,label_forward,4,224.0,0.34,9.0,True
sterile_pod_delivery,payload_marker_clear,5,224.0,0.34,9.0,True
care_tool_chain,audit_button,1,224.0,0.34,9.0,True
care_tool_chain,pill_blister_press,2,224.0,0.34,9.0,True
care_tool_chain,syringe_plunger_dose,3,224.0,0.34,9.0,True
care_tool_chain,dose_dial_confirm,4,224.0,0.34,9.0,True
care_tool_chain,handoff_packet_export,5,224.0,0.34,9.0,True
