time_s,source_cap_angle_deg,passive_cap_angle_deg,thumb_shear_mm,index_shear_mm,middle_shear_mm,applied_tactile_torque_nm,cap_ctrl_commanded,qpos_teleport
0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.0417,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.0833,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.125,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.1667,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.2083,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.25,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.2917,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.3333,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.375,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.4167,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.4583,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.5,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.5417,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.5833,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.625,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.6667,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.7083,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.75,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.7917,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.8333,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.875,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.9167,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0.9583,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.0417,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.0833,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.125,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.1667,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.2083,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.25,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.2917,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.3333,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.375,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.4167,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.4583,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.5,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.5417,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.5833,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.625,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.6667,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.7083,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.75,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.7917,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.8333,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.875,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.9167,0.0,0.0,0.0,0.0,0.0,0.0,False,False
1.9583,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.0417,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.0833,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.125,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.1667,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.2083,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.25,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.2917,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.3333,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.375,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.4167,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.4583,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.5,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.5417,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.5833,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.625,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.6667,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.7083,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.75,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.7917,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.8333,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.875,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.9167,0.0,0.0,0.0,0.0,0.0,0.0,False,False
2.9583,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.0417,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.0833,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.125,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.1667,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.2083,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3.25,0.0,0.0,0.0,0.0,0.0,0.0,False,False
