stress_id,cap_friction_bin,pose_offset_bin,lighting_bin,payload_bin,cap_rotation_deg,final_slip_mm,load_hold_x,success
0,0,0,0,0,224.0,0.34,9.0,True
1,0,0,0,1,224.0,0.34,8.98,True
2,0,0,0,2,224.0,0.34,8.96,True
3,0,0,1,0,224.0,0.34,9.0,True
4,0,0,1,1,224.0,0.34,8.98,True
5,0,0,1,2,224.0,0.34,8.96,True
6,0,1,0,0,224.0,0.346,9.0,True
7,0,1,0,1,224.0,0.346,8.98,True
8,0,1,0,2,224.0,0.346,8.96,True
9,0,1,1,0,224.0,0.346,9.0,True
10,0,1,1,1,224.0,0.346,8.98,True
11,0,1,1,2,224.0,0.346,8.96,True
12,0,2,0,0,224.0,0.352,9.0,True
13,0,2,0,1,224.0,0.352,8.98,True
14,0,2,0,2,224.0,0.352,8.96,True
15,0,2,1,0,224.0,0.352,9.0,True
16,0,2,1,1,224.0,0.352,8.98,True
17,0,2,1,2,224.0,0.352,8.96,True
18,0,3,0,0,224.0,0.358,9.0,True
19,0,3,0,1,224.0,0.358,8.98,True
20,0,3,0,2,224.0,0.358,8.96,True
21,0,3,1,0,224.0,0.358,9.0,True
22,0,3,1,1,224.0,0.358,8.98,True
23,0,3,1,2,224.0,0.358,8.96,True
24,1,0,0,0,223.55,0.34,9.0,True
25,1,0,0,1,223.55,0.34,8.98,True
26,1,0,0,2,223.55,0.34,8.96,True
27,1,0,1,0,223.55,0.34,9.0,True
28,1,0,1,1,223.55,0.34,8.98,True
29,1,0,1,2,223.55,0.34,8.96,True
30,1,1,0,0,223.55,0.346,9.0,True
31,1,1,0,1,223.55,0.346,8.98,True
32,1,1,0,2,223.55,0.346,8.96,True
33,1,1,1,0,223.55,0.346,9.0,True
34,1,1,1,1,223.55,0.346,8.98,True
35,1,1,1,2,223.55,0.346,8.96,True
36,1,2,0,0,223.55,0.352,9.0,True
37,1,2,0,1,223.55,0.352,8.98,True
38,1,2,0,2,223.55,0.352,8.96,True
39,1,2,1,0,223.55,0.352,9.0,True
40,1,2,1,1,223.55,0.352,8.98,True
41,1,2,1,2,223.55,0.352,8.96,True
42,1,3,0,0,223.55,0.358,9.0,True
43,1,3,0,1,223.55,0.358,8.98,True
44,1,3,0,2,223.55,0.358,8.96,True
45,1,3,1,0,223.55,0.358,9.0,True
46,1,3,1,1,223.55,0.358,8.98,True
47,1,3,1,2,223.55,0.358,8.96,True
48,2,0,0,0,223.1,0.34,9.0,True
49,2,0,0,1,223.1,0.34,8.98,True
50,2,0,0,2,223.1,0.34,8.96,True
51,2,0,1,0,223.1,0.34,9.0,True
52,2,0,1,1,223.1,0.34,8.98,True
53,2,0,1,2,223.1,0.34,8.96,True
54,2,1,0,0,223.1,0.346,9.0,True
55,2,1,0,1,223.1,0.346,8.98,True
56,2,1,0,2,223.1,0.346,8.96,True
57,2,1,1,0,223.1,0.346,9.0,True
58,2,1,1,1,223.1,0.346,8.98,True
59,2,1,1,2,223.1,0.346,8.96,True
60,2,2,0,0,223.1,0.352,9.0,True
61,2,2,0,1,223.1,0.352,8.98,True
62,2,2,0,2,223.1,0.352,8.96,True
63,2,2,1,0,223.1,0.352,9.0,True
64,2,2,1,1,223.1,0.352,8.98,True
65,2,2,1,2,223.1,0.352,8.96,True
66,2,3,0,0,223.1,0.358,9.0,True
67,2,3,0,1,223.1,0.358,8.98,True
68,2,3,0,2,223.1,0.358,8.96,True
69,2,3,1,0,223.1,0.358,9.0,True
70,2,3,1,1,223.1,0.358,8.98,True
71,2,3,1,2,223.1,0.358,8.96,True
72,3,0,0,0,222.65,0.34,9.0,True
73,3,0,0,1,222.65,0.34,8.98,True
74,3,0,0,2,222.65,0.34,8.96,True
75,3,0,1,0,222.65,0.34,9.0,True
76,3,0,1,1,222.65,0.34,8.98,True
77,3,0,1,2,222.65,0.34,8.96,True
78,3,1,0,0,222.65,0.346,9.0,True
79,3,1,0,1,222.65,0.346,8.98,True
80,3,1,0,2,222.65,0.346,8.96,True
81,3,1,1,0,222.65,0.346,9.0,True
82,3,1,1,1,222.65,0.346,8.98,True
83,3,1,1,2,222.65,0.346,8.96,True
84,3,2,0,0,222.65,0.352,9.0,True
85,3,2,0,1,222.65,0.352,8.98,True
86,3,2,0,2,222.65,0.352,8.96,True
87,3,2,1,0,222.65,0.352,9.0,True
88,3,2,1,1,222.65,0.352,8.98,True
89,3,2,1,2,222.65,0.352,8.96,True
90,3,3,0,0,222.65,0.358,9.0,True
91,3,3,0,1,222.65,0.358,8.98,True
92,3,3,0,2,222.65,0.358,8.96,True
93,3,3,1,0,222.65,0.358,9.0,True
94,3,3,1,1,222.65,0.358,8.98,True
95,3,3,1,2,222.65,0.358,8.96,True
