timestamp_s,phase,loop_target_ms,loop_actual_ms,loop_jitter_ms,encoder_tracking_error_rad,motor_current_a,safety_stop
0.0,scene ready,20.0,21.15,1.15,0.006544,0.2675,False
0.02,scene ready,20.0,21.2169,1.2169,0.006974,0.2682,False
0.04,scene ready,20.0,21.2836,1.2836,0.007403,0.2688,False
0.06,scene ready,20.0,21.3496,1.3496,0.00783,0.2695,False
0.08,scene ready,20.0,21.4147,1.4147,0.008256,0.2701,False
0.1,scene ready,20.0,21.4787,1.4787,0.008677,0.2708,False
0.12,scene ready,20.0,21.5411,1.5411,0.009095,0.2715,False
0.14,scene ready,20.0,21.6017,1.6017,0.009509,0.2721,False
0.16,scene ready,20.0,21.6603,1.6603,0.009917,0.2728,False
0.18,scene ready,20.0,21.7165,1.7165,0.010318,0.2734,False
0.2,scene ready,20.0,21.7702,1.7702,0.010713,0.2741,False
0.22,scene ready,20.0,21.821,1.821,0.0111,0.2747,False
0.24,scene ready,20.0,21.8688,1.8688,0.011478,0.2754,False
0.26,scene ready,20.0,21.9134,1.9134,0.011847,0.2761,False
0.28,scene ready,20.0,21.9545,1.9545,0.012207,0.2767,False
0.3,scene ready,20.0,21.992,1.992,0.012556,0.2774,False
0.32,scene ready,20.0,22.0257,2.0257,0.012894,0.278,False
0.34,scene ready,20.0,22.0555,2.0555,0.01322,0.2787,False
0.36,scene ready,20.0,22.0812,2.0812,0.013534,0.2793,False
0.38,scene ready,20.0,22.1028,2.1028,0.013835,0.2799,False
0.4,scene ready,20.0,22.1202,2.1202,0.014122,0.2806,False
0.42,scene ready,20.0,22.1333,2.1333,0.014396,0.2812,False
0.44,scene ready,20.0,22.142,2.142,0.014655,0.2819,False
0.46,scene ready,20.0,22.1465,2.1465,0.014899,0.2825,False
0.48,scene ready,20.0,22.1466,2.1466,0.015127,0.2832,False
0.5,scene ready,20.0,22.1424,2.1424,0.01534,0.2838,False
0.52,scene ready,20.0,22.134,2.134,0.015536,0.2844,False
0.54,scene ready,20.0,22.1213,2.1213,0.015716,0.2851,False
0.56,scene ready,20.0,22.1046,2.1046,0.015879,0.2857,False
0.58,scene ready,20.0,22.0839,2.0839,0.016024,0.2863,False
0.6,scene ready,20.0,22.0594,2.0594,0.016152,0.2869,False
0.62,scene ready,20.0,22.0312,2.0312,0.016263,0.2876,False
0.64,scene ready,20.0,21.9994,1.9994,0.016355,0.2882,False
0.66,scene ready,20.0,21.9643,1.9643,0.016429,0.2888,False
0.68,scene ready,20.0,21.926,1.926,0.016485,0.2894,False
0.7,scene ready,20.0,21.8848,1.8848,0.016522,0.29,False
0.72,scene ready,20.0,21.841,1.841,0.016541,0.2906,False
0.74,scene ready,20.0,21.7946,1.7946,0.016542,0.2913,False
0.76,scene ready,20.0,21.7461,1.7461,0.016524,0.2919,False
0.78,scene ready,20.0,21.6957,1.6957,0.016488,0.2925,False
0.8,scene ready,20.0,21.6436,1.6436,0.016433,0.2931,False
0.82,scene ready,20.0,21.5902,1.5902,0.01636,0.2937,False
0.84,scene ready,20.0,21.5357,1.5357,0.016269,0.2942,False
0.86,scene ready,20.0,21.4804,1.4804,0.01616,0.2948,False
