segment,time_s,minimum_jerk_phase,normalized_velocity,normalized_accel,normalized_jerk,tracking_error_mm
approach,0.0,0.0,0.0,0.0,1.0,5.8
approach,0.1364,0.006526,0.204904,4.0571,0.504132,5.8
approach,0.2727,0.044905,0.663889,5.67994,0.107438,5.8
approach,0.4091,0.128922,1.180247,5.409467,0.190083,5.8
approach,0.5455,0.256714,1.606448,3.786627,0.38843,5.8
approach,0.6818,0.415241,1.844136,1.352367,0.487603,5.8
approach,0.8182,0.584759,1.844136,-1.352367,0.487603,5.8
approach,0.9545,0.743286,1.606448,-3.786627,0.38843,5.8
approach,1.0909,0.871078,1.180247,-5.409467,0.190083,5.8
approach,1.2273,0.955095,0.663889,-5.67994,0.107438,5.8
approach,1.3636,0.993474,0.204904,-4.0571,0.504132,5.8
approach,1.5,1.0,0.0,-0.0,1.0,5.8
five_finger_grasp,1.5,0.0,0.0,0.0,1.0,7.6
five_finger_grasp,1.6818,0.006526,0.204904,4.0571,0.504132,7.6
five_finger_grasp,1.8636,0.044905,0.663889,5.67994,0.107438,7.6
five_finger_grasp,2.0455,0.128922,1.180247,5.409467,0.190083,7.6
five_finger_grasp,2.2273,0.256714,1.606448,3.786627,0.38843,7.6
five_finger_grasp,2.4091,0.415241,1.844136,1.352367,0.487603,7.6
five_finger_grasp,2.5909,0.584759,1.844136,-1.352367,0.487603,7.6
five_finger_grasp,2.7727,0.743286,1.606448,-3.786627,0.38843,7.6
five_finger_grasp,2.9545,0.871078,1.180247,-5.409467,0.190083,7.6
five_finger_grasp,3.1364,0.955095,0.663889,-5.67994,0.107438,7.6
five_finger_grasp,3.3182,0.993474,0.204904,-4.0571,0.504132,7.6
five_finger_grasp,3.5,1.0,0.0,-0.0,1.0,7.6
cap_twist,3.5,0.0,0.0,0.0,1.0,9.4
cap_twist,3.8545,0.006526,0.204904,4.0571,0.504132,9.4
cap_twist,4.2091,0.044905,0.663889,5.67994,0.107438,9.4
cap_twist,4.5636,0.128922,1.180247,5.409467,0.190083,9.4
cap_twist,4.9182,0.256714,1.606448,3.786627,0.38843,9.4
cap_twist,5.2727,0.415241,1.844136,1.352367,0.487603,9.4
cap_twist,5.6273,0.584759,1.844136,-1.352367,0.487603,9.4
cap_twist,5.9818,0.743286,1.606448,-3.786627,0.38843,9.4
cap_twist,6.3364,0.871078,1.180247,-5.409467,0.190083,9.4
cap_twist,6.6909,0.955095,0.663889,-5.67994,0.107438,9.4
cap_twist,7.0455,0.993474,0.204904,-4.0571,0.504132,9.4
cap_twist,7.4,1.0,0.0,-0.0,1.0,9.4
slip_recovery,7.4,0.0,0.0,0.0,1.0,6.9
slip_recovery,7.5818,0.006526,0.204904,4.0571,0.504132,6.9
slip_recovery,7.7636,0.044905,0.663889,5.67994,0.107438,6.9
slip_recovery,7.9455,0.128922,1.180247,5.409467,0.190083,6.9
slip_recovery,8.1273,0.256714,1.606448,3.786627,0.38843,6.9
slip_recovery,8.3091,0.415241,1.844136,1.352367,0.487603,6.9
slip_recovery,8.4909,0.584759,1.844136,-1.352367,0.487603,6.9
slip_recovery,8.6727,0.743286,1.606448,-3.786627,0.38843,6.9
slip_recovery,8.8545,0.871078,1.180247,-5.409467,0.190083,6.9
slip_recovery,9.0364,0.955095,0.663889,-5.67994,0.107438,6.9
slip_recovery,9.2182,0.993474,0.204904,-4.0571,0.504132,6.9
slip_recovery,9.4,1.0,0.0,-0.0,1.0,6.9
load_hold,9.4,0.0,0.0,0.0,1.0,4.8
load_hold,9.6182,0.006526,0.204904,4.0571,0.504132,4.8
load_hold,9.8364,0.044905,0.663889,5.67994,0.107438,4.8
load_hold,10.0545,0.128922,1.180247,5.409467,0.190083,4.8
load_hold,10.2727,0.256714,1.606448,3.786627,0.38843,4.8
load_hold,10.4909,0.415241,1.844136,1.352367,0.487603,4.8
load_hold,10.7091,0.584759,1.844136,-1.352367,0.487603,4.8
load_hold,10.9273,0.743286,1.606448,-3.786627,0.38843,4.8
load_hold,11.1455,0.871078,1.180247,-5.409467,0.190083,4.8
load_hold,11.3636,0.955095,0.663889,-5.67994,0.107438,4.8
load_hold,11.5818,0.993474,0.204904,-4.0571,0.504132,4.8
load_hold,11.8,1.0,0.0,-0.0,1.0,4.8
evidence_export,11.8,0.0,0.0,0.0,1.0,3.6
evidence_export,12.0,0.006526,0.204904,4.0571,0.504132,3.6
evidence_export,12.2,0.044905,0.663889,5.67994,0.107438,3.6
evidence_export,12.4,0.128922,1.180247,5.409467,0.190083,3.6
evidence_export,12.6,0.256714,1.606448,3.786627,0.38843,3.6
evidence_export,12.8,0.415241,1.844136,1.352367,0.487603,3.6
evidence_export,13.0,0.584759,1.844136,-1.352367,0.487603,3.6
evidence_export,13.2,0.743286,1.606448,-3.786627,0.38843,3.6
evidence_export,13.4,0.871078,1.180247,-5.409467,0.190083,3.6
evidence_export,13.6,0.955095,0.663889,-5.67994,0.107438,3.6
evidence_export,13.8,0.993474,0.204904,-4.0571,0.504132,3.6
evidence_export,14.0,1.0,0.0,-0.0,1.0,3.6
