cap_friction_scale,vial_diameter_delta_mm,pose_offset_mm,sensor_dropout,payload_scale,lighting,cap_rotation_deg,final_slip_mm,load_hold_x,safety_stop,success
0.82,-0.8,-4.0,0.0,1.0,normal,222.036,0.3805,8.9,False,True
0.82,-0.8,-4.0,0.0,1.0,low_light,221.586,0.3865,8.9,False,True
0.82,-0.8,-4.0,0.0,1.12,normal,222.036,0.3805,8.871,False,True
0.82,-0.8,-4.0,0.0,1.12,low_light,221.586,0.3865,8.871,False,True
0.82,-0.8,-4.0,0.08,1.0,normal,222.036,0.3865,8.9,False,True
0.82,-0.8,-4.0,0.08,1.0,low_light,221.586,0.3925,8.9,False,True
0.82,-0.8,-4.0,0.08,1.12,normal,222.036,0.3865,8.871,False,True
0.82,-0.8,-4.0,0.08,1.12,low_light,221.586,0.3925,8.871,False,True
0.82,-0.8,4.0,0.0,1.0,normal,222.036,0.3805,8.9,False,True
0.82,-0.8,4.0,0.0,1.0,low_light,221.586,0.3865,8.9,False,True
0.82,-0.8,4.0,0.0,1.12,normal,222.036,0.3805,8.871,False,True
0.82,-0.8,4.0,0.0,1.12,low_light,221.586,0.3865,8.871,False,True
0.82,-0.8,4.0,0.08,1.0,normal,222.036,0.3865,8.9,False,True
0.82,-0.8,4.0,0.08,1.0,low_light,221.586,0.3925,8.9,False,True
0.82,-0.8,4.0,0.08,1.12,normal,222.036,0.3865,8.871,False,True
0.82,-0.8,4.0,0.08,1.12,low_light,221.586,0.3925,8.871,False,True
0.82,0.0,-4.0,0.0,1.0,normal,222.676,0.3661,8.9,False,True
0.82,0.0,-4.0,0.0,1.0,low_light,222.226,0.3721,8.9,False,True
0.82,0.0,-4.0,0.0,1.12,normal,222.676,0.3661,8.871,False,True
0.82,0.0,-4.0,0.0,1.12,low_light,222.226,0.3721,8.871,False,True
0.82,0.0,-4.0,0.08,1.0,normal,222.676,0.3721,8.9,False,True
0.82,0.0,-4.0,0.08,1.0,low_light,222.226,0.3781,8.9,False,True
0.82,0.0,-4.0,0.08,1.12,normal,222.676,0.3721,8.871,False,True
0.82,0.0,-4.0,0.08,1.12,low_light,222.226,0.3781,8.871,False,True
0.82,0.0,4.0,0.0,1.0,normal,222.676,0.3661,8.9,False,True
0.82,0.0,4.0,0.0,1.0,low_light,222.226,0.3721,8.9,False,True
0.82,0.0,4.0,0.0,1.12,normal,222.676,0.3661,8.871,False,True
0.82,0.0,4.0,0.0,1.12,low_light,222.226,0.3721,8.871,False,True
0.82,0.0,4.0,0.08,1.0,normal,222.676,0.3721,8.9,False,True
