time_s,phase,slip_estimate_mm,thumb_touch_n,thumb_shear_mm,thumb_friction_margin,thumb_contact_confidence,index_touch_n,index_shear_mm,index_friction_margin,index_contact_confidence,middle_touch_n,middle_shear_mm,middle_friction_margin,middle_contact_confidence,ring_touch_n,ring_shear_mm,ring_friction_margin,ring_contact_confidence,little_touch_n,little_shear_mm,little_friction_margin,little_contact_confidence
0.0,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.0417,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.0833,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.125,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.1667,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.2083,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.25,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.2917,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.3333,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.375,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.4167,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.4583,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.5,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.5417,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.5833,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.625,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.6667,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.7083,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
0.75,scene ready,0.34,0.0804,0.0,0.0257,0.1941,0.0915,0.0,0.0293,0.1961,0.0795,0.0,0.0254,0.1939,0.0494,0.0,0.0158,0.1887,0.0459,0.0,0.0147,0.1881
