frame,time_s,phase,cap_angle_deg,pressure_target_n,slip_estimate_mm,load_hold_x,success_window,thumb_prox_deg,thumb_mid_deg,thumb_dist_deg,thumb_touch_n,thumb_shear_mm,thumb_friction_margin,thumb_contact_confidence,index_prox_deg,index_mid_deg,index_dist_deg,index_touch_n,index_shear_mm,index_friction_margin,index_contact_confidence,middle_prox_deg,middle_mid_deg,middle_dist_deg,middle_touch_n,middle_shear_mm,middle_friction_margin,middle_contact_confidence,ring_prox_deg,ring_mid_deg,ring_dist_deg,ring_touch_n,ring_shear_mm,ring_friction_margin,ring_contact_confidence,little_prox_deg,little_mid_deg,little_dist_deg,little_touch_n,little_shear_mm,little_friction_margin,little_contact_confidence
0,0.0,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
1,0.0417,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
2,0.0833,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
3,0.125,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
4,0.1667,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
5,0.2083,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
6,0.25,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
7,0.2917,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
8,0.3333,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
9,0.375,scene ready,0.0,0.25,0.34,1.0,0,0.0,0.0,0.0,0.0804,0.0,0.0257,0.1941,0.0,0.0,0.0,0.0915,0.0,0.0293,0.1961,0.0,0.0,0.0,0.0795,0.0,0.0254,0.1939,0.0,0.0,0.0,0.0494,0.0,0.0158,0.1887,0.0,0.0,0.0,0.0459,0.0,0.0147,0.1881
